epoch,train_total_loss,train_strategy_loss,train_smooth_loss,train_prior_loss,val_total_loss,val_strategy_loss,val_prior_loss
62,0.04378210008144379,0.022743413224816322,0.0002042570267803967,0.10509131103754044,0.04311973601579666,0.022939184680581093,0.10090276598930359
63,0.04344996064901352,0.02244635671377182,0.00020673968538176268,0.10491465777158737,0.042791664600372314,0.022641019895672798,0.10075321048498154
64,0.043129052966833115,0.022147241979837418,0.00020887427672278136,0.1048046126961708,0.042474713176488876,0.0223393552005291,0.10067678987979889
65,0.04281891882419586,0.02183731459081173,0.0002106124593410641,0.10480272024869919,0.04216693341732025,0.022025464102625847,0.10070733726024628
66,0.04252050444483757,0.021514009684324265,0.0002119187847711146,0.10492651909589767,0.04187191277742386,0.021701248362660408,0.1008533164858818
67,0.04224039241671562,0.021183494478464127,0.00021265727991703898,0.10517815500497818,0.04159308224916458,0.02137010172009468,0.1011149138212204
68,0.041975054889917374,0.020840274170041084,0.00021296578051988035,0.10556741058826447,0.041323527693748474,0.021024225279688835,0.10149651020765305
69,0.041720736771821976,0.020484182983636856,0.00021282094530761242,0.10607635229825974,0.041069865226745605,0.02067040279507637,0.10199730843305588
70,0.041480932384729385,0.020128998905420303,0.00021233495499473065,0.10665349662303925,0.04082637280225754,0.020312964916229248,0.10256702452898026
71,0.041253238916397095,0.019778132438659668,0.00021162119810469449,0.10726973414421082,0.04059750586748123,0.019964447245001793,0.10316529870033264
72,0.04104015976190567,0.019441204145550728,0.00021073028619866818,0.10788942128419876,0.04038357734680176,0.019626231864094734,0.10378672927618027
73,0.04084543138742447,0.019128995016217232,0.00020985434821341187,0.10847725719213486,0.04018808901309967,0.019313029944896698,0.10437528789043427
74,0.04066959768533707,0.018862012773752213,0.00020929441961925477,0.10893329232931137,0.04000668600201607,0.019040880724787712,0.10482902824878693
75,0.04050593823194504,0.01864583231508732,0.0002091519272653386,0.10919594764709473,0.039840951561927795,0.018822094425559044,0.1050942912697792
76,0.040348079055547714,0.018480923026800156,0.00020968072931282222,0.10923094302415848,0.039683014154434204,0.018656741827726364,0.1051313728094101
77,0.04019613564014435,0.018359839916229248,0.00021060397557448596,0.10907617956399918,0.03953184187412262,0.01853589154779911,0.1049797385931015
78,0.04005172848701477,0.018275773152709007,0.00021189234394114465,0.10877382010221481,0.03938857465982437,0.018449850380420685,0.10469360649585724
79,0.03991464525461197,0.018212420865893364,0.00021333308541215956,0.10840446501970291,0.03925216197967529,0.018381943926215172,0.10435108840465546
80,0.03978469967842102,0.018150830641388893,0.0002148437051801011,0.10806193202733994,0.03912191838026047,0.01831444539129734,0.10403736680746078
81,0.039660267531871796,0.01807105354964733,0.0002163161989301443,0.10783791542053223,0.03899522125720978,0.01822812296450138,0.10383548587560654
82,0.039540305733680725,0.017959658056497574,0.00021760909294243902,0.10779441893100739,0.03887160122394562,0.01811024732887745,0.1038067638874054
83,0.039424069225788116,0.017812974750995636,0.000218648201553151,0.10794613510370255,0.03875235468149185,0.017960142344236374,0.10396107286214828
84,0.03931141644716263,0.0176334660500288,0.00021937962446827441,0.10828005522489548,0.038635894656181335,0.0177776999771595,0.10429096221923828
85,0.03920188546180725,0.01743323914706707,0.00021985296916682273,0.10873331129550934,0.038523174822330475,0.01757526397705078,0.10473953932523727
86,0.039097175002098083,0.017230955883860588,0.00022022493067197502,0.1092209741473198,0.03841381520032883,0.017369868233799934,0.10521972924470901
87,0.038996994495391846,0.017041675746440887,0.0002206209028372541,0.10966629534959793,0.03830859065055847,0.01717698946595192,0.10565800219774246
88,0.03890044987201691,0.016878437250852585,0.00022111623547971249,0.10999949276447296,0.038208816200494766,0.017010672017931938,0.10599071532487869
89,0.03880123049020767,0.01673700474202633,0.00022162489767652005,0.11021032929420471,0.03810329735279083,0.01686207577586174,0.10620609670877457
90,0.03869611769914627,0.016607439145445824,0.00022195019118953496,0.11033240705728531,0.037997715175151825,0.016730157658457756,0.1063377857208252
91,0.03858408331871033,0.01648610085248947,0.00022213210468180478,0.11037885397672653,0.03788232430815697,0.016603445634245872,0.10639439523220062
92,0.0384623184800148,0.01636693812906742,0.0002221449394710362,0.1103658378124237,0.03776295483112335,0.01648307405412197,0.10639940947294235
93,0.038335397839546204,0.01624954305589199,0.00022197229554876685,0.11031828075647354,0.03763483464717865,0.01636272668838501,0.106360524892807
94,0.03819946199655533,0.01612313836812973,0.0002217246510554105,0.11027073860168457,0.03750066086649895,0.016236187890172005,0.10632236301898956
95,0.03805007413029671,0.015975642949342728,0.0002212455729022622,0.11026152968406677,0.037353552877902985,0.01608886756002903,0.10632343590259552
96,0.03789195045828819,0.01580910198390484,0.0002206875942647457,0.11030390113592148,0.037197310477495193,0.015925157815217972,0.10636076331138611
97,0.03771491348743439,0.015612829476594925,0.00022019719472154975,0.11040031164884567,0.03702276945114136,0.015728652477264404,0.10647058486938477
98,0.03751521185040474,0.01537962257862091,0.00021998383454047143,0.11056794971227646,0.036825474351644516,0.015496005304157734,0.10664734244346619
99,0.03730330243706703,0.015126148238778114,0.00022055121371522546,0.11077549308538437,0.03660925477743149,0.015237194485962391,0.10686030238866806
100,0.037083517760038376,0.014862721785902977,0.0002214184933109209,0.11099326610565186,0.03638980910181999,0.014973384328186512,0.10708212852478027
101,0.0368633009493351,0.01460156962275505,0.0002226108335889876,0.1111973449587822,0.03617106378078461,0.014710278250277042,0.1073039248585701
102,0.03664476424455643,0.014353728853166103,0.00022400870511773974,0.11134317517280579,0.03595270588994026,0.01445902418345213,0.10746840387582779
103,0.03642548248171806,0.014120596460998058,0.00022549212735611945,0.1114116832613945,0.035734087228775024,0.014220557175576687,0.10756765305995941
104,0.03620721399784088,0.013901705853641033,0.00022704916773363948,0.11141402274370193,0.03551570326089859,0.013996647670865059,0.10759527236223221
105,0.03599155321717262,0.013689162209630013,0.00022900263138581067,0.11139745265245438,0.03529476374387741,0.013775290921330452,0.10759735852479935
106,0.03577866777777672,0.013472495600581169,0.0002311343705514446,0.11141528934240341,0.035078007727861404,0.013552616350352764,0.10762695968151093
107,0.03556842356920242,0.01324758492410183,0.00023302555200643837,0.11148767918348312,0.03486291319131851,0.013323726132512093,0.10769593715667725
108,0.03535999357700348,0.013007035478949547,0.00023466895800083876,0.11164746433496475,0.034647468477487564,0.013076742179691792,0.10785362124443054
109,0.035152800381183624,0.012749286368489265,0.00023601247812621295,0.11189954727888107,0.03443283960223198,0.012811368331313133,0.10810735821723938
110,0.03494851291179657,0.012477871030569077,0.0002372287563048303,0.11223459988832474,0.034220583736896515,0.012531628832221031,0.10844478011131287
111,0.03474486619234085,0.012193330563604832,0.00023818702902644873,0.11263857036828995,0.03400862216949463,0.012238500639796257,0.10885060578584671
112,0.03454205021262169,0.011890435591340065,0.00023873742611613125,0.11313870549201965,0.03379806876182556,0.011932621710002422,0.10932723432779312
113,0.03434445708990097,0.011606109328567982,0.0002392189926467836,0.1135721281170845,0.03359244018793106,0.0116422139108181,0.10975112020969391
114,0.03415264934301376,0.011363373138010502,0.00023990889894776046,0.11382643133401871,0.03339672088623047,0.011402753181755543,0.1099698394536972
115,0.033965904265642166,0.01116154808551073,0.0002410705346846953,0.11390124261379242,0.033207476139068604,0.011205824092030525,0.11000824719667435
116,0.03378329053521156,0.010981610976159573,0.00024265058164019138,0.11388707160949707,0.033021628856658936,0.011025968007743359,0.10997829586267471
117,0.033606044948101044,0.010813731700181961,0.00024469164782203734,0.11383922398090363,0.03283924609422684,0.010853294283151627,0.10992975533008575
118,0.03343431279063225,0.010636253282427788,0.00024702571681700647,0.11386678367853165,0.03265973925590515,0.010669473558664322,0.10995132476091385
119,0.03326618671417236,0.010438000783324242,0.00024954858236014843,0.11401615291833878,0.03248453140258789,0.010466378182172775,0.11009077727794647
120,0.033102989196777344,0.010226484388113022,0.000252288969932124,0.11425638198852539,0.03231242671608925,0.010249936953186989,0.11031244695186615
121,0.03294387087225914,0.01001311931759119,0.000255292106885463,0.11452611535787582,0.032143786549568176,0.010031175799667835,0.11056304723024368
122,0.03278878703713417,0.009809678420424461,0.00025852464023046196,0.11476626992225647,0.03197900205850601,0.009822795167565346,0.11078103631734848
123,0.03263840079307556,0.009624002501368523,0.0002619159349706024,0.11494103819131851,0.031819287687540054,0.009632215835154057,0.11093535274267197
124,0.03249303251504898,0.009454832412302494,0.0002653072006069124,0.11505834013223648,0.031664952635765076,0.009457901120185852,0.11103524267673492
125,0.0323525071144104,0.009301171638071537,0.0002685904037207365,0.11512237042188644,0.03151596337556839,0.009298410266637802,0.11108777672052383
126,0.03221653774380684,0.00915154442191124,0.0002716888557188213,0.11518912017345428,0.03137143328785896,0.009143847040832043,0.11113793402910233
127,0.032085154205560684,0.008993520401418209,0.00027440526173450053,0.11532095819711685,0.031231757253408432,0.008981981314718723,0.11124887317419052
128,0.031957995146512985,0.008827519603073597,0.0002767567057162523,0.11551399528980255,0.03109588846564293,0.008811619132757187,0.11142134666442871
129,0.03183548524975777,0.00865499209612608,0.00027888378826901317,0.11576302349567413,0.030964123085141182,0.00863504596054554,0.11164538562297821
130,0.031717900186777115,0.008487752638757229,0.00028086593374609947,0.11601030826568604,0.030835799872875214,0.008462038822472095,0.11186880618333817
131,0.0316043347120285,0.008337107487022877,0.000282873137621209,0.1161947026848793,0.03071253001689911,0.008305991999804974,0.1120326966047287
132,0.031494542956352234,0.008210706524550915,0.0002848154690582305,0.11627676337957382,0.030595336109399796,0.008174411021173,0.1121046245098114
133,0.03138897940516472,0.008101604878902435,0.00028680538525804877,0.11629347503185272,0.030482571572065353,0.008058668114244938,0.11211951076984406
134,0.03128742799162865,0.007998826913535595,0.0002888077578973025,0.116298608481884,0.03037460520863533,0.00794966984540224,0.11212468147277832
135,0.03118971735239029,0.007891731336712837,0.0002907574234995991,0.11634454876184464,0.03027159348130226,0.007837465032935143,0.11217064410448074
136,0.031095940619707108,0.007773919962346554,0.0002925860171671957,0.116463802754879,0.030172934755682945,0.007714586332440376,0.11229173839092255
137,0.031006157398223877,0.007642569951713085,0.0002944007283076644,0.11667073518037796,0.030077245086431503,0.0075784167274832726,0.11249413341283798
138,0.030920224264264107,0.007512838579714298,0.0002962607250083238,0.11688879132270813,0.02998519502580166,0.007443695794790983,0.11270748823881149
139,0.030838344246149063,0.0073978775180876255,0.00029827177058905363,0.11705320328474045,0.029897842556238174,0.007324364967644215,0.11286738514900208
140,0.030760396271944046,0.007305063307285309,0.0003005418984685093,0.11712639778852463,0.029814962297677994,0.007226941641420126,0.11294010281562805
141,0.03068620339035988,0.007228742353618145,0.000302978849504143,0.11713581532239914,0.02973548322916031,0.0071455249562859535,0.11294978111982346
142,0.03061584196984768,0.007156595587730408,0.00030544871697202325,0.11714350432157516,0.029659852385520935,0.0070678116753697395,0.11296020448207855
143,0.03054950386285782,0.007069915533065796,0.0003078457375522703,0.11724402010440826,0.029588069766759872,0.006976364180445671,0.11305852979421616
144,0.030486714094877243,0.0069710188545286655,0.0003101475886069238,0.1174234002828598,0.029519936069846153,0.006873341277241707,0.11323297023773193
145,0.030427342280745506,0.00687739672139287,0.0003122710040770471,0.11759359389543533,0.02945542335510254,0.006776737980544567,0.11339343339204788
146,0.030371639877557755,0.006795590277761221,0.0003143562644254416,0.11772307008504868,0.029394693672657013,0.0066916802898049355,0.11351507157087326
147,0.03031882271170616,0.006734839174896479,0.0003164242079947144,0.11776170134544373,0.029337754473090172,0.006627742666751146,0.11355005949735641
148,0.03026892989873886,0.006688130088150501,0.00031832605600357056,0.11774483323097229,0.029284052550792694,0.006577295251190662,0.11353377997875214
149,0.030221424996852875,0.006642633117735386,0.00032000101055018604,0.11773394793272018,0.02923410013318062,0.006529297214001417,0.11352401226758957
150,0.030176367610692978,0.006588540505617857,0.000321409257594496,0.11777842789888382,0.02918758988380432,0.006474616937339306,0.1135648563504219
151,0.030133485794067383,0.006526048760861158,0.00032256910344585776,0.11787589639425278,0.02914358302950859,0.00641239108517766,0.11365596204996109
152,0.030092809349298477,0.00646316958591342,0.00032354393624700606,0.11798642575740814,0.029101716354489326,0.006350056733936071,0.11375829577445984
153,0.030054640024900436,0.006407035514712334,0.00032451646984554827,0.11807576566934586,0.029061878100037575,0.006293874699622393,0.1138400137424469
154,0.03001846745610237,0.006363770924508572,0.0003256047493778169,0.11811067909002304,0.029024528339505196,0.006251223850995302,0.11386652290821075
155,0.029984336346387863,0.006332053802907467,0.0003267659922130406,0.11809803545475006,0.028989708051085472,0.006220844108611345,0.11384432017803192
156,0.02995201386511326,0.006296932697296143,0.0003280470846220851,0.11811137944459915,0.028956115245819092,0.006186552811414003,0.11384781450033188
157,0.02992112934589386,0.006254935171455145,0.0003294354828540236,0.1181662529706955,0.02892390638589859,0.006144256796687841,0.11389824002981186
158,0.02989203855395317,0.006204620935022831,0.0003309143939986825,0.11827163398265839,0.028892822563648224,0.006092370953410864,0.11400225013494492
159,0.02986426278948784,0.006157306022942066,0.0003325191210024059,0.11836851388216019,0.0288630872964859,0.00604312913492322,0.11409979313611984
160,0.029837917536497116,0.006123273633420467,0.00033423362765461206,0.11840610206127167,0.02883482165634632,0.006006534676998854,0.11414143443107605
161,0.029812872409820557,0.006101635750383139,0.00033598917070776224,0.11838819086551666,0.028808191418647766,0.0059829941019415855,0.11412598192691803
162,0.0297893937677145,0.006079013459384441,0.00033768900902941823,0.11838305741548538,0.028783027082681656,0.005958926398307085,0.11412050575017929
163,0.029766805469989777,0.006048782262951136,0.00033910819911397994,0.1184205561876297,0.02875901572406292,0.005927809979766607,0.11415602266788483
164,0.029745113104581833,0.006011918652802706,0.0003402367583476007,0.11849585920572281,0.02873643860220909,0.005890405271202326,0.11423016339540482
165,0.0297244805842638,0.0059784953482449055,0.0003412078367546201,0.11855931580066681,0.028715070337057114,0.0058557200245559216,0.11429674923419952
166,0.02970442920923233,0.005954957101494074,0.00034205231349915266,0.11857633292675018,0.028695661574602127,0.005832030437886715,0.11431814730167389
167,0.02968502976000309,0.005942839663475752,0.000342789338901639,0.11853955686092377,0.02867845445871353,0.005821400787681341,0.11428526043891907
168,0.029666658490896225,0.005932198371738195,0.00034339239937253296,0.11850059777498245,0.028662102296948433,0.005812109913676977,0.11424995958805084
169,0.02964920923113823,0.005911626387387514,0.0003439268621150404,0.11851594597101212,0.028645766898989677,0.005791715811938047,0.11427025496959686
170,0.029632266610860825,0.005881495773792267,0.0003444785834290087,0.1185816153883934,0.028629949316382408,0.005762845277786255,0.11433552205562592
171,0.029615899547934532,0.005854956340044737,0.00034513778518885374,0.11863214522600174,0.02861490473151207,0.005736537743359804,0.11439183354377747
172,0.029600128531455994,0.005838741082698107,0.000345956243108958,0.11863395571708679,0.02860024943947792,0.005720098037272692,0.11440075933933258
173,0.029584836214780807,0.005831276532262564,0.0003469384100753814,0.11859432607889175,0.028586342930793762,0.005712837912142277,0.1143675222992897
174,0.029570382088422775,0.005822987295687199,0.0003480491868685931,0.11856295168399811,0.028573090210556984,0.005704681854695082,0.11434204131364822
175,0.02955641970038414,0.005803495179861784,0.0003492395335342735,0.11859000474214554,0.02855966053903103,0.005684604402631521,0.1143752783536911
176,0.029543060809373856,0.005775508936494589,0.0003504080814309418,0.11866255849599838,0.02854650840163231,0.005655826069414616,0.11445341259241104
177,0.029530256986618042,0.005748814437538385,0.0003516143187880516,0.11873139441013336,0.02853400632739067,0.005628629121929407,0.1145268902182579
178,0.029518062248826027,0.005734545644372702,0.0003528677625581622,0.11874114722013474,0.028522290289402008,0.005614289082586765,0.1145399957895279
179,0.02950616367161274,0.00573506485670805,0.0003540994075592607,0.11867844313383102,0.028511367738246918,0.0056157042272388935,0.11447831988334656
180,0.02949480339884758,0.005736642051488161,0.0003552237176336348,0.11861319094896317,0.028501059859991074,0.005618759896606207,0.11441149562597275
181,0.029483919963240623,0.005721286404877901,0.00035615291562862694,0.11863508820533752,0.02849060483276844,0.00560417165979743,0.11443216353654861
182,0.02947317808866501,0.00569356232881546,0.00035690292133949697,0.11871962249279022,0.028480159118771553,0.005577536299824715,0.11451311409473419
183,0.029462533071637154,0.005672271363437176,0.0003575945447664708,0.11877250671386719,0.028470229357481003,0.00555757898837328,0.11456325650215149
184,0.029452022165060043,0.005670549813657999,0.00035823325742967427,0.11872824281454086,0.028461087495088577,0.00555775361135602,0.11451666802167892
185,0.02944185771048069,0.005675783846527338,0.0003587815153878182,0.11865098029375076,0.028452478349208832,0.005565340630710125,0.11443568766117096
186,0.029431933537125587,0.005668578203767538,0.0003592405410017818,0.11863715946674347,0.028443846851587296,0.00556080462411046,0.11441521346569061
187,0.029422197490930557,0.005650751758366823,0.00035962433321401477,0.11867740750312805,0.028435010462999344,0.005546017084270716,0.11444497108459473
188,0.029412657022476196,0.005634200759232044,0.0003600605996325612,0.11871225386857986,0.028426561504602432,0.005532440729439259,0.11447059363126755
189,0.02940308302640915,0.0056314170360565186,0.00036063563311472535,0.1186780110001564,0.02841881848871708,0.005532106850296259,0.11443355679512024
190,0.029393786564469337,0.005636847112327814,0.0003613096778281033,0.11860404163599014,0.028411228209733963,0.005538853816688061,0.11436187475919724
191,0.029384620487689972,0.005624343175441027,0.00036200915928930044,0.1186203882098198,0.028403079137206078,0.005527370143681765,0.11437854170799255
192,0.029375609010457993,0.0056017618626356125,0.00036283477675169706,0.11868781596422195,0.028394825756549835,0.005506386049091816,0.11444219201803207
193,0.02936677448451519,0.005587289109826088,0.00036381007521413267,0.11871551722288132,0.02838733419775963,0.005492023192346096,0.11447654664516449
194,0.02935834601521492,0.005587454419583082,0.00036492935032583773,0.11867199093103409,0.028380315750837326,0.005492917262017727,0.11443699151277542
195,0.029350241646170616,0.005600315984338522,0.00036614530836232007,0.11856655776500702,0.028373774141073227,0.005506186746060848,0.11433794349431992
196,0.029342634603381157,0.005603211931884289,0.0003672890306916088,0.11851346492767334,0.02836722880601883,0.005509558133780956,0.1142883449792862
197,0.029335392639040947,0.005586262326687574,0.0003682919777929783,0.1185615062713623,0.028360413387417793,0.005492884200066328,0.11433763802051544
198,0.029328158125281334,0.0055645545944571495,0.000369186163879931,0.11863342672586441,0.028353698551654816,0.005471884738653898,0.11440906673669815
199,0.029320847243070602,0.005556054878979921,0.0003700556408148259,0.11863892525434494,0.028347359970211983,0.005464425776153803,0.11441466957330704
200,0.029313471168279648,0.0055628432892262936,0.0003709130687639117,0.11856768280267715,0.028341487050056458,0.005472518969327211,0.11434484273195267
201,0.029306236654520035,0.00557002704590559,0.00037170591531321406,0.11849519610404968,0.028335846960544586,0.005481199827045202,0.11427322775125504
202,0.02929934859275818,0.005562261212617159,0.0003723961708601564,0.11849924176931381,0.028330141678452492,0.005474770907312632,0.11427685618400574
203,0.029292739927768707,0.005544604267925024,0.00037304774741642177,0.11855414509773254,0.02832447737455368,0.005458242725580931,0.11433117091655731
204,0.029286418110132217,0.005533353891223669,0.00037375467945821583,0.11857844144105911,0.028319101780653,0.005448195151984692,0.11435452848672867
205,0.02928023785352707,0.005537634249776602,0.0003745765134226531,0.11852572858333588,0.02831406518816948,0.0054534426890313625,0.1143031120300293
206,0.029274186119437218,0.005546905566006899,0.00037546129897236824,0.1184486672282219,0.028309252113103867,0.005463561974465847,0.11422845721244812
207,0.02926824241876602,0.005543961189687252,0.00037629681173712015,0.11843325197696686,0.028304368257522583,0.005461382679641247,0.1142149269580841
208,0.029262401163578033,0.005527861882001162,0.0003770983894355595,0.11848413944244385,0.02829931117594242,0.005445912946015596,0.11426699161529541
209,0.029256679117679596,0.005514637567102909,0.00037793171941302717,0.11852124333381653,0.028294440358877182,0.005433243699371815,0.11430597305297852
